id,rainfall
2190,0.9987405
2191,0.99912846
2192,0.99834377
2193,0.1951796
2194,0.0066949083
2195,0.984598
2196,0.9935447
2197,0.9959413
2198,0.9959971
2199,0.96211743
2200,0.99892074
2201,0.018693654
2202,0.9990264
2203,0.9974933
2204,0.44043913
2205,0.0021119353
2206,0.98871595
2207,0.8696983
2208,0.029754806
2209,0.0034098832
2210,0.09528207
2211,0.06896278
2212,0.8883561
2213,0.9940654
2214,0.7933406
2215,0.2361533
2216,0.0028988186
2217,0.99632615
2218,0.90777886
2219,0.35959217
2220,0.9504338
2221,0.9802048
2222,0.74111104
2223,0.9955459
2224,0.80565757
2225,0.991235
2226,0.09653848
2227,0.98540014
2228,0.927931
2229,0.9453146
2230,0.8275686
2231,0.76298213
2232,0.040262032
2233,0.9833262
2234,0.9949844
2235,0.09907538
2236,0.075563416
2237,0.99737763
2238,0.09884444
2239,0.95339406
2240,0.9973587
2241,0.99841845
2242,0.9992891
2243,0.99894863
2244,0.99802643
2245,0.9950326
2246,0.99735004
2247,0.9574792
2248,0.9717843
2249,0.9800257
2250,0.93981934
2251,0.9941577
2252,0.9829991
2253,0.9163965
2254,0.35996565
2255,0.23743902
2256,0.031014113
2257,0.9271402
2258,0.91091955
2259,0.033972543
2260,0.9985748
2261,0.9794731
2262,0.9437294
2263,0.91515476
2264,0.9827969
2265,0.9504105
2266,0.91460204
2267,0.9761225
2268,0.36685503
2269,0.9973808
2270,0.86943567
2271,0.99288666
2272,0.090811856
2273,0.902975
2274,0.9715672
2275,0.9620884
2276,0.95393777
2277,0.7770878
2278,0.9500541
2279,0.85662997
2280,0.92879784
2281,0.8866853
2282,0.9375797
2283,0.8087567
2284,0.98292714
2285,0.9525363
2286,0.9973113
2287,0.9497443
2288,0.8694408
2289,0.6685086
2290,0.9454048
2291,0.863531
2292,0.8059638
2293,0.99630296
2294,0.9888643
2295,0.932056
2296,0.98342276
2297,0.85529476
2298,0.9924791
2299,0.8588454
2300,0.8944
2301,0.5560868
2302,0.7765893
2303,0.99691033
2304,0.9894561
2305,0.7810166
2306,0.91254675
2307,0.7932921
2308,0.8968778
2309,0.9446825
2310,0.6192302
2311,0.7999016
2312,0.7051189
2313,0.3076053
2314,0.9442142
2315,0.51189524
2316,0.9975658
2317,0.9928529
2318,0.9951716
2319,0.9559193
2320,0.9570397
2321,0.9825536
2322,0.83140254
2323,0.9743966
2324,0.99584496
2325,0.8369088
2326,0.98395455
2327,0.9950077
2328,0.99134964
2329,0.9979337
2330,0.99837476
2331,0.8754946
2332,0.029602442
2333,0.954141
2334,0.98774946
2335,0.9770106
2336,0.99185264
2337,0.22022927
2338,0.9669906
2339,0.8628419
2340,0.9588966
2341,0.9399837
2342,0.9918494
2343,0.35446835
2344,0.97019947
2345,0.95144135
2346,0.7216006
2347,0.9050903
2348,0.9431489
2349,0.87529
2350,0.90018326
2351,0.9568728
2352,0.23997732
2353,0.35295007
2354,0.09576954
2355,0.2954594
2356,0.96085024
2357,0.97139794
2358,0.97426045
2359,0.07618531
2360,0.9857281
2361,0.6200952
2362,0.97007
2363,0.29973817
2364,0.9028352
2365,0.9972982
2366,0.9904561
2367,0.9955326
2368,0.99534273
2369,0.73744607
2370,0.9396815
2371,0.9095442
2372,0.07865016
2373,0.9821555
2374,0.46984875
2375,0.29055566
2376,0.103350386
2377,0.7906082
2378,0.9941677
2379,0.78610015
2380,0.8935383
2381,0.81265134
2382,0.70688367
2383,0.024693433
2384,0.25381207
2385,0.43737906
2386,0.15920289
2387,0.7514824
2388,0.85005355
2389,0.23560953
2390,0.3482893
2391,0.87234175
2392,0.36240467
2393,0.86027706
2394,0.8899413
2395,0.2625059
2396,0.9579629
2397,0.8104053
2398,0.5930902
2399,0.2744894
2400,0.61598116
2401,0.7297087
2402,0.96143115
2403,0.7289526
2404,0.99293095
2405,0.89628935
2406,0.9900935
2407,0.91222006
2408,0.01089046
2409,0.9835853
2410,0.48095748
2411,0.97676027
2412,0.97827005
