id,rainfall
2190,0.97480696
2191,0.97789323
2192,0.9543851
2193,0.16913648
2194,0.027959103
2195,0.88892174
2196,0.93774146
2197,0.97193885
2198,0.97100604
2199,0.89533293
2200,0.9781418
2201,0.032796953
2202,0.9693964
2203,0.95557076
2204,0.55203766
2205,0.003579287
2206,0.8935205
2207,0.85673666
2208,0.046296198
2209,0.0043815686
2210,0.17249364
2211,0.080449715
2212,0.67377144
2213,0.98694295
2214,0.8086971
2215,0.28435943
2216,0.0061190045
2217,0.9899465
2218,0.90941465
2219,0.32028544
2220,0.923338
2221,0.97056645
2222,0.8225299
2223,0.96235996
2224,0.7883024
2225,0.9433016
2226,0.089464895
2227,0.9421771
2228,0.81533235
2229,0.804117
2230,0.72172594
2231,0.83444315
2232,0.05941183
2233,0.95009995
2234,0.95164406
2235,0.07869957
2236,0.078305475
2237,0.97531176
2238,0.11288329
2239,0.8967177
2240,0.9481413
2241,0.98491585
2242,0.9835568
2243,0.9524728
2244,0.98341924
2245,0.9751116
2246,0.9786013
2247,0.9644961
2248,0.9629075
2249,0.97365516
2250,0.94369507
2251,0.96856165
2252,0.9686645
2253,0.84037054
2254,0.16476482
2255,0.16544232
2256,0.03106155
2257,0.63729
2258,0.9200746
2259,0.040185135
2260,0.9844563
2261,0.9326481
2262,0.9692165
2263,0.95990837
2264,0.9769767
2265,0.9362021
2266,0.92535394
2267,0.9626181
2268,0.2550264
2269,0.97593117
2270,0.879267
2271,0.9672982
2272,0.06070448
2273,0.9147772
2274,0.9794993
2275,0.97877413
2276,0.9584107
2277,0.87666833
2278,0.961847
2279,0.9245529
2280,0.9408825
2281,0.95403963
2282,0.9760643
2283,0.8979088
2284,0.9701512
2285,0.94523764
2286,0.98693633
2287,0.9503771
2288,0.9030264
2289,0.7232376
2290,0.96714103
2291,0.90257764
2292,0.8852646
2293,0.98944736
2294,0.9693827
2295,0.9595552
2296,0.9772453
2297,0.92321074
2298,0.9771816
2299,0.810609
2300,0.95973957
2301,0.7525836
2302,0.85305077
2303,0.98767895
2304,0.9779941
2305,0.8540537
2306,0.8999159
2307,0.90707546
2308,0.8929927
2309,0.96360767
2310,0.60728717
2311,0.88923323
2312,0.7366921
2313,0.3714831
2314,0.9459369
2315,0.4899836
2316,0.9869851
2317,0.9785622
2318,0.97569185
2319,0.94143456
2320,0.9576523
2321,0.9593357
2322,0.73905087
2323,0.95427483
2324,0.9845532
2325,0.86807287
2326,0.96668804
2327,0.98536813
2328,0.97736305
2329,0.9870071
2330,0.98612034
2331,0.92201495
2332,0.014314515
2333,0.9487677
2334,0.973456
2335,0.9616277
2336,0.98873174
2337,0.07913083
2338,0.9707948
2339,0.62885004
2340,0.9810656
2341,0.9373646
2342,0.96900713
2343,0.22468154
2344,0.9714892
2345,0.94337976
2346,0.913751
2347,0.9014137
2348,0.9282465
2349,0.91973174
2350,0.91296846
2351,0.94358706
2352,0.0678604
2353,0.14229688
2354,0.05116346
2355,0.3268547
2356,0.9663497
2357,0.957992
2358,0.95973843
2359,0.09449008
2360,0.92836183
2361,0.6083133
2362,0.97474074
2363,0.2687908
2364,0.9211209
2365,0.98205936
2366,0.97461027
2367,0.97414434
2368,0.9793184
2369,0.84763163
2370,0.94758385
2371,0.91600424
2372,0.059773255
2373,0.9521916
2374,0.5193347
2375,0.4343803
2376,0.10419535
2377,0.89245147
2378,0.97648966
2379,0.8293041
2380,0.90250295
2381,0.83434486
2382,0.7138519
2383,0.037486885
2384,0.4400281
2385,0.21722822
2386,0.08629362
2387,0.64726853
2388,0.8505583
2389,0.18258025
2390,0.1721494
2391,0.8948729
2392,0.34594265
2393,0.9423907
2394,0.9659831
2395,0.26751348
2396,0.97043055
2397,0.9518334
2398,0.55735695
2399,0.37510642
2400,0.7198891
2401,0.60374045
2402,0.90623087
2403,0.839857
2404,0.9709114
2405,0.9456259
2406,0.9566614
2407,0.9098937
2408,0.012196282
2409,0.9503778
2410,0.35732988
2411,0.9738686
2412,0.9171214
2413,0.8601631
2414,0.9590774
2415,0.34793004
2416,0.9090985
2417,0.9282524
2418,0.932871
2419,0.6282232
2420,0.30135328
2421,0.48606724
2422,0.96528214
2423,0.9888924
2424,0.97362053
2425,0.035593867
2426,0.19189285
2427,0.42908153
2428,0.95932186
2429,0.37499812
2430,0.8079258
2431,0.954413
2432,0.9189666
2433,0.47400892
2434,0.957394
2435,0.81007314
2436,0.932328
2437,0.39539072
2438,0.9214879
2439,0.9207773
2440,0.6374644
2441,0.89939535
2442,0.53100836
2443,0.54981333
2444,0.97547007
2445,0.9696473
2446,0.97804385
2447,0.9630464
2448,0.9604502
2449,0.22680084
2450,0.95521843
2451,0.9765004
2452,0.9626368
2453,0.9690421
2454,0.92560273
2455,0.4931992
2456,0.16588336
2457,0.858182
2458,0.9519509
2459,0.8633063
2460,0.17336461
2461,0.95770276
2462,0.49833733
2463,0.5402942
2464,0.9002248
2465,0.97003454
2466,0.48830473
2467,0.23719968
2468,0.028936889
2469,0.7436169
2470,0.1776586
2471,0.14620608
2472,0.9339308
2473,0.26005536
2474,0.19447853
2475,0.39353448
2476,0.822849
2477,0.9125381
2478,0.9336218
2479,0.48999017
2480,0.87974477
2481,0.9343905
2482,0.8153127
2483,0.9205069
2484,0.9296714
2485,0.94536555
2486,0.9465097
2487,0.9192265
2488,0.95837504
2489,0.92341834
2490,0.9611147
2491,0.11517598
2492,0.93099177
2493,0.8582015
2494,0.97709423
2495,0.9561756
2496,0.9328115
2497,0.60996604
2498,0.92778337
2499,0.491673
2500,0.27611357
2501,0.95666045
2502,0.053369373
2503,0.92163044
2504,0.87113655
2505,0.75403833
2506,0.95018107
2507,0.9100511
2508,0.95118374
2509,0.04996908
2510,0.84229386
2511,0.94429773
2512,0.90989953
2513,0.92942667
2514,0.95244515
2515,0.953632
2516,0.92322886
2517,0.9213854
2518,0.90574324
2519,0.9727013
2520,0.653544
2521,0.6685052
2522,0.9366726
2523,0.69703805
2524,0.111895315
2525,0.96115184
2526,0.024366539
2527,0.9625156
2528,0.9575914
2529,0.94924223
2530,0.9469473
2531,0.9677431
2532,0.7632278
2533,0.94778275
2534,0.71340156
2535,0.101345636
2536,0.9177987
2537,0.9795592
2538,0.9088422
2539,0.8552943
2540,0.5619828
2541,0.9052189
2542,0.42696008
2543,0.7957748
2544,0.91944945
2545,0.9597757
2546,0.9629047
2547,0.96313
2548,0.9362304
2549,0.97773856
2550,0.33865947
2551,0.7354363
2552,0.9672357
2553,0.98402673
2554,0.980264
2555,0.9820089
2556,0.9611382
2557,0.636409
2558,0.9715444
2559,0.9611701
2560,0.7712516
2561,0.9161297
2562,0.9024925
2563,0.96786976
2564,0.98364294
2565,0.90883327
2566,0.9874666
2567,0.95651466
2568,0.9372659
2569,0.9463434
2570,0.00987482
2571,0.025849873
2572,0.95376015
2573,0.0036588674
2574,0.01785336
2575,0.95469636
2576,0.9243426
2577,0.9789749
2578,0.783728
2579,0.98672587
2580,0.91187495
2581,0.2421167
2582,0.7343066
2583,0.873438
2584,0.45737612
2585,0.97766936
2586,0.9721946
2587,0.12607293
2588,0.93516666
2589,0.22583686
2590,0.9630037
2591,0.9214343
2592,0.87419176
2593,0.9017248
2594,0.9754757
2595,0.96909463
2596,0.6909895
2597,0.08575851
2598,0.9469809
2599,0.12040159
2600,0.90191126
2601,0.9568367
2602,0.78677434
2603,0.17994705
2604,0.9400289
2605,0.97266066
2606,0.94114083
2607,0.9754127
2608,0.88626313
2609,0.97390217
2610,0.9850485
2611,0.6287322
2612,0.8098204
2613,0.2877625
2614,0.9108449
2615,0.97801346
2616,0.9790682
2617,0.9794924
2618,0.9810755
2619,0.97741306
2620,0.898222
2621,0.90674245
2622,0.9799248
2623,0.97961736
2624,0.9697395
2625,0.94808805
2626,0.4046616
2627,0.07265404
2628,0.94391376
2629,0.6363767
2630,0.9298699
2631,0.9171537
2632,0.80858624
2633,0.909144
2634,0.2679342
2635,0.98581403
2636,0.96207
2637,0.95087725
2638,0.85306966
2639,0.33410138
2640,0.9580232
2641,0.96790844
2642,0.9721153
2643,0.9542646
2644,0.9074704
2645,0.8937745
2646,0.8857743
2647,0.97269
2648,0.9830282
2649,0.9545958
2650,0.95621413
2651,0.82493997
2652,0.8988552
2653,0.8138779
2654,0.8881386
2655,0.9268074
2656,0.87974644
2657,0.947014
2658,0.9194957
2659,0.97909635
2660,0.93676406
2661,0.9448982
2662,0.9273439
2663,0.8652065
2664,0.8553762
2665,0.9011772
2666,0.92750436
2667,0.90873307
2668,0.9191665
2669,0.9198719
2670,0.9314806
2671,0.9552029
2672,0.90916246
2673,0.9058421
2674,0.96213704
2675,0.6205926
2676,0.9082249
2677,0.9598552
2678,0.98132634
2679,0.5204963
2680,0.6452004
2681,0.96201825
2682,0.9844327
2683,0.9355811
2684,0.982549
2685,0.95606977
2686,0.94841665
2687,0.95732695
2688,0.96534187
2689,0.9711403
2690,0.9697053
2691,0.8436276
2692,0.96021676
2693,0.9281468
2694,0.95416933
2695,0.9825062
2696,0.99044764
2697,0.9311749
2698,0.03966906
2699,0.03167159
2700,0.007933141
2701,0.9433477
2702,0.8562998
2703,0.98719835
2704,0.40000162
2705,0.010636136
2706,0.9639868
2707,0.42551917
2708,0.9507195
2709,0.016451245
2710,0.032224916
2711,0.073890515
2712,0.27419245
2713,0.7994498
2714,0.87251186
2715,0.9727144
2716,0.024449553
2717,0.9497622
2718,0.046535168
2719,0.8356866
2720,0.048309337
2721,0.9826367
2722,0.389774
2723,0.9647577
2724,0.09941122
2725,0.9716829
2726,0.10011528
2727,0.55829203
2728,0.79650944
2729,0.6896875
2730,0.2708611
2731,0.94951886
2732,0.897813
2733,0.88244295
2734,0.98634404
2735,0.83913124
2736,0.97918653
2737,0.019371463
2738,0.87182707
2739,0.265419
2740,0.12753263
2741,0.263388
2742,0.079374716
2743,0.7680855
2744,0.94985044
2745,0.0345462
2746,0.17763323
2747,0.5440295
2748,0.60673356
2749,0.015241199
2750,0.021254553
2751,0.07950074
2752,0.23784578
2753,0.04615635
2754,0.09230567
2755,0.72786725
2756,0.46402237
2757,0.04129508
2758,0.9247726
2759,0.28207734
2760,0.5307313
2761,0.43261606
2762,0.89285386
2763,0.022002377
2764,0.12632622
2765,0.9287996
2766,0.9455761
2767,0.20630297
2768,0.051922377
2769,0.97832614
2770,0.9301858
2771,0.9516842
2772,0.7774284
2773,0.040542766
2774,0.3328
2775,0.96428365
2776,0.119193904
2777,0.97197837
2778,0.76950026
2779,0.96965605
2780,0.9646395
2781,0.5039642
2782,0.97459567
2783,0.55812603
2784,0.9769782
2785,0.97546285
2786,0.93700504
2787,0.92743087
2788,0.9483353
2789,0.801418
2790,0.98916215
2791,0.5766227
2792,0.9707081
2793,0.9918463
2794,0.37456077
2795,0.39250442
2796,0.5489403
2797,0.98502326
2798,0.7768998
2799,0.98147553
2800,0.8643876
2801,0.2730322
2802,0.9752139
2803,0.9626261
2804,0.9451912
2805,0.9345186
2806,0.2942145
2807,0.2554796
2808,0.94087934
2809,0.9733025
2810,0.114601076
2811,0.990294
2812,0.9673671
2813,0.97961247
2814,0.99037546
2815,0.5940357
2816,0.7446841
2817,0.04379888
2818,0.24903776
2819,0.7814948
2820,0.3439583
2821,0.9458823
2822,0.37320867
2823,0.9845083
2824,0.9729226
2825,0.787172
2826,0.14196062
2827,0.96021736
2828,0.45816612
2829,0.98423326
2830,0.034147423
2831,0.9358153
2832,0.8665042
2833,0.5326301
2834,0.3144771
2835,0.926877
2836,0.14882787
2837,0.9347749
2838,0.9677523
2839,0.9092607
2840,0.014001446
2841,0.27174285
2842,0.68896914
2843,0.9266719
2844,0.5688062
2845,0.94974
2846,0.94103116
2847,0.9414752
2848,0.89701974
2849,0.9310811
2850,0.96055377
2851,0.9312202
2852,0.9207702
2853,0.96118724
2854,0.9711463
2855,0.95797914
2856,0.9695479
2857,0.88209313
2858,0.84589094
2859,0.9532108
2860,0.71975154
2861,0.9204001
2862,0.955285
2863,0.93571484
2864,0.93577117
2865,0.8135787
2866,0.9420444
2867,0.9454421
2868,0.93653524
2869,0.16881552
2870,0.13991138
2871,0.9582975
2872,0.978852
2873,0.8916111
2874,0.9683915
2875,0.94004506
2876,0.31479225
2877,0.96908295
2878,0.9526773
2879,0.95036894
2880,0.9152364
2881,0.98493797
2882,0.9537402
2883,0.9430748
2884,0.24912891
2885,0.9497236
2886,0.89742786
2887,0.67470443
2888,0.96882486
2889,0.034172524
2890,0.93820655
2891,0.96096426
2892,0.6384173
2893,0.04844255
2894,0.061655678
2895,0.54347825
2896,0.7653613
2897,0.02296987
2898,0.013872627
2899,0.8392577
2900,0.035179965
2901,0.9016969
2902,0.121902175
2903,0.5403254
2904,0.9689341
2905,0.9416163
2906,0.877865
2907,0.9593153
2908,0.9545864
2909,0.90079993
2910,0.76695734
2911,0.9423469
2912,0.90058845
2913,0.9711201
2914,0.98028696
2915,0.97703284
2916,0.9060257
2917,0.968331
2918,0.980379
2919,0.80259854
